Index,demand
30304,0.0841343734268992
30305,0.4932096270492851
30306,0.4560525104530474
30307,0.26685202458841933
30308,0.16724612236290362
30309,0.12472379170838904
30310,0.09987288655616729
30311,0.07474746333338242
30312,0.07393835019161178
30313,0.05450591011937794
30314,0.09183297432481599
30315,0.07940745105894867
30316,0.08255803983319071
30317,0.08532694508003585
30318,0.03739989155228942
30319,0.9128532106552065
30320,0.9377188094305883
30321,0.8377318480693573
30322,0.05692394285952658
30323,0.05764414279397311
30324,0.9439554628328614
30325,0.021380225313594667
30326,0.40375209555456826
30327,0.02642096066310026
30328,0.030057863772549737
30329,0.027060361360935942
30330,0.034980302957064724
30331,0.10106087661200998
30332,0.09306685391672198
30333,0.4377428298796559
30334,0.7890913698564475
30335,0.12967397231228114
30336,0.15312142283837094
30337,0.15328851515611797
30338,0.17052806063120834
30339,0.07449070187541924
30340,0.588624682756322
30341,0.27606787963789087
30342,0.05653880078923881
30343,0.08227069432009655
30344,0.08195688892129688
30345,0.08532694508003585
30346,0.08532694508003585
30347,0.039056143685469925
30348,0.27275636820248583
30349,0.46688006007892097
30350,0.27095464579244866
30351,0.057710296438283314
30352,0.057352194455074945
30353,0.06028676325640341
30354,0.060360397373881644
30355,0.084542570482201
30356,0.1669057139085106
30357,0.03570028327064363
30358,0.04704062982067038
30359,0.04821625629080652
30360,0.089631045827352
30361,0.08772031090668195
30362,0.5116816936386883
30363,0.7191423869164895
30364,0.26530255911451456
30365,0.15160466894809926
30366,0.16743244432772067
30367,0.1577983908746255
30368,0.08882888866340251
30369,0.5185076462632615
30370,0.06465667589343212
30371,0.057794101316245634
30372,0.08195688892129688
30373,0.08255803983319071
30374,0.08532694508003585
30375,0.08546719377093297
30376,0.276164886270852
30377,0.49045772388134073
30378,0.2682216180954326
30379,0.2679979636683623
30380,0.9806383475788336
30381,0.06749627842044485
30382,0.06034043967829965
30383,0.11033932740880134
30384,0.2609983848324911
30385,0.03609954455977303
30386,0.048087402331455385
30387,0.452393731479517
30388,0.034078780901024223
30389,0.031025235715874615
30390,0.07936058406199029
30391,0.11589609275671485
30392,0.2639079222910014
30393,0.5348198363443145
30394,0.26942815860147357
30395,0.6944657495775962
30396,0.27340978497512824
30397,0.13740176326628625
30398,0.11596531355838684
30399,0.5528672895485895
30400,0.06502479237282972
30401,0.10163316611119795
30402,0.06666681774269236
30403,0.06462536638772541
30404,0.4511800486630062
30405,0.2680745214909441
30406,0.05394327762236686
30407,0.5083634208043217
30408,0.27286081386914673
30409,0.051139757797085766
30410,0.07560154631957099
30411,0.08418641460342473
30412,0.0581968197944436
30413,0.049540293270434875
30414,0.035020491989985886
30415,0.028274687690535125
30416,0.03371812507890325
30417,0.07838364714679895
30418,0.09444901504450814
30419,0.16715315079105017
30420,0.14013502479280537
30421,0.5041547728274941
30422,0.7429193871801972
30423,0.5448030002504995
30424,0.27691376694657327
30425,0.5452215657587128
30426,0.10494497135132509
30427,0.06922594410257765
30428,0.0662225367127089
30429,0.08805468045761905
30430,0.4512488065600305
30431,0.06738214121568858
30432,0.05497298180770307
30433,0.06034043967829965
30434,0.0839268574640286
30435,0.05127033063746456
30436,0.06994646877097561
30437,0.08350853135643382
30438,0.04626980898978953
30439,0.035020491989985886
30440,0.035020491989985886
30441,0.034318669851026676
30442,0.02008135352973198
30443,0.09407441312989112
30444,0.10704914981607278
30445,0.13146340404085022
30446,0.5237487978539669
30447,0.27549787370172235
30448,0.4451372532338078
30449,0.7800438405462937
30450,0.6457314370027563
30451,0.47030513449357114
30452,0.27717548205191544
30453,0.06284118955187885
30454,0.05269909382529515
30455,0.057250615034188976
30456,0.07627377398080772
30457,0.0538699567336384
30458,0.055523996273675685
30459,0.7099436846658483
30460,0.055462957464175074
30461,0.053596119339063136
30462,0.2646358243685207
30463,0.05313674406606966
30464,0.264819223452308
30465,0.0630236473408815
30466,0.038450016309572066
30467,0.059106942718366876
30468,0.043776716902449435
30469,0.08710737813474168
30470,0.13289665713430646
30471,0.17062624793327308
30472,0.5378859151018205
30473,0.4532096178534988
30474,0.2689549173948782
30475,0.9786633436917631
30476,0.4759309793650885
30477,0.42598907252541307
30478,0.11939120939480075
30479,0.06279402928231449
30480,0.057146850429846026
30481,0.056697971465313746
30482,0.05527022752398312
30483,0.055269749454245405
30484,0.05237295988874215
30485,0.05356118478685649
30486,0.4823050317262799
30487,0.055993375738429114
30488,0.4248822750695232
30489,0.05137355925057194
30490,0.07634548891067577
30491,0.09800040942663156
30492,0.07290208129965561
30493,0.0940781415302945
30494,0.04522791877277417
30495,0.01912034505025052
30496,0.026112041012114676
30497,0.16199577083410877
30498,0.7678945844102851
30499,0.5791972365601812
30500,0.5891255977269189
30501,0.42861756190727895
30502,0.4637351928708931
30503,0.1059084386602485
30504,0.2719786830230834
30505,0.04535904239338978
30506,0.05427453456314905
30507,0.05463002314464235
30508,0.05363622765722287
30509,0.054896313757262935
30510,0.07088773974086049
30511,0.07128718385914104
30512,0.06590353080170416
30513,0.05992966588860892
30514,0.2769956770390351
30515,0.02871341793957091
30516,0.05848912711881791
30517,0.2613839038060304
30518,0.058459665783351135
30519,0.17118853164399692
30520,0.7729398473286493
30521,0.05432661042273562
30522,0.2687001778024866
30523,0.26769590481722205
30524,0.08361156987376248
30525,0.11412107714953042
30526,0.06769971215446746
30527,0.055422713789341375
30528,0.05347962535750266
30529,0.05844580754831456
30530,0.07112453354488935
30531,0.07112453354488935
30532,0.05699412701263852
30533,0.2780784396801365
30534,0.09585068001067856
30535,0.03780308755464892
30536,0.027706708884231247
30537,0.16052037056030918
30538,0.055737668441966585
30539,0.06102601650400781
30540,0.05818615675015626
30541,0.1402209976386741
30542,0.46895041946714117
30543,0.642314545133682
30544,0.11923230579716787
30545,0.028415970913026292
30546,0.05355805045666644
30547,0.054337610964986655
30548,0.07112453354488935
30549,0.08415297264007948
30550,0.024159838838965667
30551,0.02107121820159742
30552,0.027954729050851373
30553,0.025520910498466436
30554,0.02401860847086711
30555,0.025165337608690594
30556,0.10774671736080643
30557,0.11231084621875169
30558,0.4650982323361918
30559,0.04172582579230827
30560,0.039490237431146845
30561,0.07482248138847046
30562,0.08896302334578392
30563,0.10365586628865671
30564,0.39022361089503255
30565,0.11923230579716787
30566,0.028254964496066494
30567,0.2740278515244321
30568,0.05431136316906428
30569,0.05420302494333596
30570,0.05445307871422823
30571,0.0850170148655927
30572,0.06577000545959047
30573,0.09036704180039436
30574,0.021151455068164307
30575,0.2693618641697976
30576,0.025727281705854074
30577,0.022264767115354883
30578,0.033228593530192946
30579,0.054110453437634806
30580,0.10262585139880458
30581,0.07618425044630592
30582,0.029031778714804123
30583,0.021702532370159445
30584,0.02882042788978483
30585,0.04307392253618063
30586,0.2764264766425578
30587,0.04729231143296189
30588,0.05538281517296428
30589,0.054766501941715034
30590,0.05594010891770154
30591,0.07688251505677281
30592,0.2701426851378135
30593,0.06232917701931988
30594,0.27790748812675103
30595,0.06326836363571842
30596,0.06326836363571842
30597,0.025198280053436807
30598,0.03348853058657739
30599,0.04757020473511509
30600,0.04175294090009443
30601,0.4375109721309884
30602,0.03167187349291052
30603,0.26606114043922147
30604,0.057571233166140365
30605,0.09142393269244277
30606,0.05896552773278417
30607,0.021873182978508123
30608,0.27977653764515376
30609,0.5694938806137345
30610,0.2779721249231224
30611,0.05985232491331372
30612,0.06964566744685838
30613,0.058336022380430945
30614,0.05794007632301156
30615,0.07901736388434008
30616,0.0565985187916947
30617,0.07962204649289316
30618,0.8631475949575804
30619,0.06322803283408461
30620,0.0659330934873021
30621,0.062211188522352544
30622,0.06326836363571842
30623,0.06367009432706651
30624,0.02489151294308867
30625,0.03136615574752809
30626,0.10273679636426002
30627,0.43155072005795164
30628,0.05607290708178902
30629,0.26683622969418475
30630,0.030122776632826732
30631,0.08081110737262019
30632,0.058576294712695445
30633,0.06498110754186318
30634,0.02140415023309114
30635,0.03979551164660974
30636,0.05104337279530949
30637,0.04605941432839541
30638,0.02840993659442028
30639,0.05611687882858676
30640,0.05830103524327754
30641,0.036074574189695216
30642,0.08309118292358557
30643,0.06382920837763734
30644,0.062183844715533974
30645,0.06399509315101053
30646,0.06427191655504767
30647,0.026562451003560108
30648,0.02622724788864149
30649,0.04987414225855608
30650,0.7960757984826201
30651,0.05665394046752204
30652,0.08139698330598462
30653,0.04143917796037169
30654,0.03566655777092143
30655,0.059003859825375135
30656,0.06581663331478778
30657,0.02126210709951286
30658,0.024935383982640297
30659,0.27501250809679606
30660,0.04388430201748785
30661,0.03473395074133005
30662,0.028397092886457344
30663,0.05596132343903824
30664,0.05701332267096852
30665,0.03715010787694615
30666,0.06382920837763734
30667,0.07098267844799258
30668,0.27308059271706886
30669,0.06427191655504767
30670,0.04873137391313351
30671,0.48722090456767925
30672,0.04257983845059518
30673,0.027671268098350982
30674,0.03134853615950214
30675,0.024304042484879624
30676,0.022246890267288016
30677,0.026156074954623288
30678,0.01834731119248735
30679,0.02017738174051071
30680,0.27855669321379684
30681,0.07018941422283576
30682,0.014040200193112891
30683,0.01389983922356187
30684,0.012923670142299544
30685,0.05056244293759995
30686,0.2655549106388685
30687,0.07115154595256248
30688,0.071738705800002
30689,0.07114694896123705
30690,0.018905650099647228
30691,0.04423444633848603
30692,0.02179768191739665
30693,0.06090011710108377
30694,0.2615146965459871
30695,0.12078446639623847
30696,0.02078481256052914
30697,0.018189500906259707
30698,0.021392388783683578
30699,0.020322109532760136
30700,0.010117863662667837
30701,0.012409257179695462
30702,0.034732184813379786
30703,0.01264035733166298
30704,0.04359203162350385
30705,0.06310724382516851
30706,0.06939232249964103
30707,0.07076770742039636
30708,0.14825540981125268
30709,0.015447678393982619
30710,0.2740216709614593
30711,0.011869825178888016
30712,0.014854605802119362
30713,0.018345883374279483
30714,0.018205588100799627
30715,0.019689094654354908
30716,0.026885008398882065
30717,0.025821712801332972
30718,0.02645560229871331
30719,0.011480192687507178
30720,0.022719068104347942
30721,0.014931706902260044
30722,0.06567784798039014
30723,0.06846617580337405
30724,0.03237788875585984
30725,0.01240137812228035
30726,0.04990848715945017
30727,0.026287953104577023
30728,0.012429167712649599
30729,0.018144632234605638
30730,0.018092342703775695
30731,0.08696713038674923
30732,0.025272918449564204
30733,0.027313319744367067
30734,0.009022422346212164
30735,0.029341631202732713
30736,0.013798269572267968
30737,0.06416207309939677
30738,0.053262834059904215
30739,0.06950730099172504
30740,0.44004711735019575
30741,0.0544421876500254
30742,0.04967402283566593
30743,0.06544675349956423
30744,0.034195133676598995
30745,0.022156135638845397
30746,0.013236422725996535
30747,0.09499641987797608
30748,0.016199879534364792
30749,0.12426969462717612
30750,0.07442824004247184
30751,0.052903638235822434
30752,0.03627646928082017
30753,0.036311955384341656
30754,0.024247002127477765
30755,0.01861030735945191
30756,0.016473083635626235
30757,0.027428730579136636
30758,0.015267451519070954
30759,0.0704666360841446
30760,0.062036106692456607
30761,0.05649761322651493
30762,0.014398041228437004
30763,0.1401825591480573
30764,0.015680332713796673
30765,0.019682237023377028
30766,0.017964507692061073
30767,0.013128600150858412
30768,0.01588152153932696
30769,0.03657281416972345
30770,0.015104157248907742
30771,0.020142470554703973
30772,0.03580144409905578
30773,0.03210115779104405
30774,0.05632121269144995
30775,0.43247043738209995
30776,0.26217074177180144
30777,0.07023980113506294
30778,0.03147973150889958
30779,0.0844437139146343
30780,0.061766887671703914
30781,0.018883957843983622
30782,0.038246719327711495
30783,0.04213773745479255
30784,0.032625499355995104
30785,0.03620862388097759
30786,0.05823614343186329
30787,0.06590048002367856
30788,0.03238251581224458
30789,0.045869274508229134
30790,0.039584577880893985
30791,0.05477308785904418
30792,0.08206482695557467
30793,0.027796158485137005
30794,0.4222990665026738
30795,0.0851603445977992
30796,0.09190600587263073
30797,0.43542607155226604
30798,0.4821297342487308
30799,0.0564559356213657
30800,0.28145339177988704
30801,0.10548418656461678
30802,0.44138063081015344
30803,0.07599016067573988
30804,0.11152180853410411
30805,0.06540135663659871
30806,0.07710326313821171
30807,0.27076822911618165
30808,0.024448668899105422
30809,0.024089614078266878
30810,0.03807996459916047
30811,0.41370618296919287
30812,0.08655712196526508
30813,0.7625736492977409
30814,0.2787944388149965
30815,0.05759222269240403
30816,0.27212648518015237
30817,0.02033213037982005
30818,0.02466683244106295
30819,0.03128033481064854
30820,0.040463650035418845
30821,0.045547485312863234
30822,0.0419750688475565
30823,0.08929081339193722
30824,0.49568965992333425
30825,0.5970596687716885
30826,0.5720527965401457
30827,0.05869118262268727
30828,0.056972533783665735
30829,0.07892286474513041
30830,0.4466161624137013
30831,0.06618285228814537
30832,0.038723496537765946
30833,0.05318340959358722
30834,0.27355486746761054
30835,0.05526899085903613
30836,0.46526360853981236
30837,0.27231067420923494
30838,0.26238844872459505
30839,0.5563088212092345
30840,0.09343182034887318
30841,0.07976363928988257
30842,0.4779593798780277
30843,0.05477280071423316
30844,0.06143915330228139
30845,0.06152758358786935
30846,0.05158043324803667
30847,0.0425128197983936
30848,0.06455149391776972
30849,0.056548430698164856
30850,0.05863910257483914
30851,0.2742389885975395
30852,0.050425234061544005
30853,0.08512130241808084
30854,0.08680216436982731
30855,0.27397745369004045
30856,0.05638007338431575
30857,0.05477280071423316
30858,0.06127225113467631
30859,0.06267960847395976
30860,0.026205617740396838
30861,0.05489288134777787
30862,0.05434103005169993
30863,0.058230492335485586
30864,0.05696441641155534
30865,0.4702105447339622
30866,0.07262579444480662
30867,0.05617476818906368
30868,0.055859540444866795
30869,0.05353419875090392
30870,0.059105456256319265
30871,0.4621561274642469
30872,0.059603806854019184
30873,0.08272664101083838
30874,0.5475050886181131
30875,0.2733408764571083
30876,0.052281939190213296
30877,0.055952780212951796
30878,0.055859540444866795
30879,0.05345142370921391
30880,0.05791428811682482
30881,0.056025858868320934
30882,0.06867340669227205
30883,0.07280467964895507
30884,0.27482884012168474
30885,0.4693027680642332
30886,0.273184091130063
30887,0.05439423024423113
30888,0.04197041722276932
30889,0.3764441900196339
30890,0.05525663794874986
30891,0.03314609284591829
30892,0.01777273554607714
30893,0.07115433536485588
30894,0.06568844974569067
30895,0.07099720613254143
30896,0.28002286344503324
30897,0.5158784944325657
30898,0.07044967570652844
30899,0.05926770647365865
30900,0.05375376779868131
30901,0.05439372137697578
30902,0.05456853383240496
30903,0.0422206766554779
30904,0.05273264495760697
30905,0.06488778459316084
30906,0.12003745878959682
30907,0.07846496407441005
30908,0.07382542044369712
30909,0.05305632566776228
30910,0.021164477795757572
30911,0.03669688561772815
30912,0.02976652051690665
30913,0.029777190504683228
30914,0.029603541016608222
30915,0.06803816773463958
30916,0.05887342005270079
30917,0.2728462091301241
30918,0.0567946553413167
30919,0.07781808994685306
30920,0.06383148268501831
30921,0.06621820528565076
30922,0.042226284526660114
30923,0.042434177554607155
30924,0.053575821800483966
30925,0.0632417558555234
30926,0.5242016908390247
30927,0.27784570164551453
30928,0.05424995507111588
30929,0.05392883539860992
30930,0.07277962144258457
30931,0.06014092180848013
30932,0.05966875255964317
30933,0.05041225788552687
30934,0.02453705024612508
30935,0.27476573728414017
30936,0.02876466025539432
30937,0.028624751405239714
30938,0.02886303737111472
30939,0.06368127156069303
30940,0.09797929467595984
30941,0.49514305050367385
30942,0.4991057414809972
30943,0.4676639676754894
30944,0.06579618411452472
30945,0.06414118881688355
30946,0.04233377993198494
30947,0.05426450221971378
30948,0.052657336044956565
30949,0.2716361357445843
30950,0.05473109866197332
30951,0.5620385406204026
30952,0.05460449913214854
30953,0.05341179667435811
30954,0.07240361027782222
30955,0.059955856779891334
30956,0.05987354888763989
30957,0.031159038333940656
30958,0.024264152757229072
30959,0.037449074362436295
30960,0.054613796476451364
30961,0.028192940816261523
30962,0.02700340428867584
30963,0.02316072637666592
30964,0.0638647674156116
30965,0.06519219162475492
30966,0.07435024913748366
30967,0.07715968881299327
30968,0.13206514320356394
30969,0.48367812491053
30970,0.5022044480275883
30971,0.09241307156318943
30972,0.09143987592343691
30973,0.0651944462224202
30974,0.06211897662798602
30975,0.06080067977274723
30976,0.03708579350947949
30977,0.07256057767833396
30978,0.05975152760133318
30979,0.062186220333379574
30980,0.0574572236698348
30981,0.06053675245525752
30982,0.0645179080797273
30983,0.06476552182234048
30984,0.061861308580547086
30985,0.061290825446358374
30986,0.02703743202881157
30987,0.13017777303242073
30988,0.07992609555601274
30989,0.027520912112236614
30990,0.022229067750933508
30991,0.033192030379678904
30992,0.06867400715167063
30993,0.07659597782148879
30994,0.13162405255048193
30995,0.1347672504562251
30996,0.2727312008076648
30997,0.260353963812519
30998,0.26423561001606194
30999,0.10254119859683188
31000,0.06482022978295779
31001,0.06211897662798602
31002,0.06114941229573072
31003,0.03662041192375046
31004,0.05141962341134922
31005,0.061820834325070614
31006,0.05766252886508687
31007,0.059870150174572714
31008,0.06471397831612072
31009,0.06799154019380105
31010,0.06175547780713572
31011,0.06343143725281154
31012,0.033979745422981
31013,0.044013744967857926
31014,0.025513317726678864
31015,0.027924374180210595
31016,0.06618367930499691
31017,0.028356034458844204
31018,0.0431869881248916
31019,0.07547597938434551
31020,0.07557931141456627
31021,0.25667570117785704
31022,0.4961740087826962
31023,0.09775484571561785
31024,0.09761544605126632
31025,0.09235670375127038
31026,0.10383053833247423
31027,0.06460755954332115
31028,0.069006398101857
31029,0.061237628567956524
31030,0.27387254946495804
31031,0.06660299724279443
31032,0.06497565860520751
31033,0.0636485619502374
31034,0.06640065353775794
31035,0.023565105384508622
31036,0.017577893728006104
31037,0.01995167652793481
31038,0.022046312949622164
31039,0.04362011971016298
31040,0.28502677303813395
31041,0.07563371461283291
31042,0.07569073952625187
31043,0.14017402653362127
31044,0.6773018858538736
31045,0.1164093073195756
31046,0.09073419311189639
31047,0.27378290175444
31048,0.09332714457761382
31049,0.2725741177037209
31050,0.27765522812009885
31051,0.06167750335061007
31052,0.051253934756363376
31053,0.05109081423899589
31054,0.07379430260719165
31055,0.07429588898046607
31056,0.2807645748832492
31057,0.06194255735577988
31058,0.27407819253011945
31059,0.06633159510803154
31060,0.01600738655120566
31061,0.06005294523237732
31062,0.012128615283554694
31063,0.016168373180646102
31064,0.02141581742700356
31065,0.07235586154345063
31066,0.10473763142883681
31067,0.1123802449601334
31068,0.09128986331028102
31069,0.09063719689630707
31070,0.25945466746149537
31071,0.10172321879240821
31072,0.12261552198852403
31073,0.13085191201309773
31074,0.14841070009563676
31075,0.49134102233502086
31076,0.08789155551143547
31077,0.05581789050136285
31078,0.06425247377324439
31079,0.06749120524963283
31080,0.4881585392675904
31081,0.06605108455066099
31082,0.07415839149984488
31083,0.4484826701054898
31084,0.27323955701711605
31085,0.016961262249644265
31086,0.013203700965767593
31087,0.03696964382461504
31088,0.06027727263972337
31089,0.5773133089000353
31090,0.6656826656360372
31091,0.11258982785888055
31092,0.11259952271175637
31093,0.10364750637190402
31094,0.264894708598438
31095,0.13065019025300917
31096,0.12972042545801657
31097,0.15029343594654287
31098,0.5177450235420793
31099,0.0891046442481272
31100,0.05293100365377429
31101,0.05614517629798867
31102,0.06804888881768974
31103,0.06749120524963283
31104,0.07741186088769945
31105,0.9189205293985728
31106,0.07318982323473061
31107,0.45407857063435597
31108,0.017656063365365418
31109,0.050980692718884196
31110,0.28059269933545067
31111,0.012631271132050455
31112,0.05742604358268965
31113,0.07765959444494674
31114,0.10300269018618645
31115,0.08344278843186284
31116,0.5063176736801759
31117,0.27385805386917417
31118,0.12212466080964561
31119,0.2581188693120717
31120,0.1333580642319358
31121,0.2690145674019069
31122,0.45777326760459375
31123,0.5170983071314157
31124,0.27673826176388855
31125,0.07202169190646089
31126,0.06772667643300367
31127,0.9352505299683729
31128,0.47058773301436413
31129,0.45176322393234014
31130,0.07065379352491691
31131,0.07483626706374893
31132,0.09148205946956567
31133,0.033335721741359126
31134,0.01891611186241131
31135,0.012406525438231291
31136,0.06361205880958175
31137,0.08310432142357678
31138,0.08918699932614958
31139,0.08946125921483204
31140,0.09317840019687697
31141,0.10276154475417888
31142,0.11927311708092309
31143,0.13280266098059032
31144,0.13245764831230533
31145,0.09984980171861046
31146,0.2740552953694757
31147,0.27509240815604374
31148,0.05040279066292669
31149,0.054349075104282336
31150,0.5441374616290237
31151,0.055952780212951796
31152,0.06749120524963283
31153,0.9436855370641787
31154,0.9234986732701933
31155,0.5509894180370845
31156,0.07062486885999032
31157,0.07183534439138381
31158,0.12445223801479872
31159,0.3915735902407544
31160,0.09282904158085038
31161,0.0483167829166556
31162,0.03789964899476888
31163,0.02873996670646476
31164,0.05520871132128533
31165,0.08083794109874928
31166,0.08567710911817102
31167,0.06585721251484754
31168,0.47062365815153706
31169,0.08586851139871887
31170,0.14809140259091158
31171,0.13752464992541433
31172,0.1373767056500636
31173,0.09990900917477759
31174,0.0724340154886126
31175,0.5650546585647684
31176,0.27578669708301023
31177,0.06212086501875316
31178,0.27255925976703205
31179,0.08255803983319071
31180,0.08357435639797683
31181,0.9150807172390271
31182,0.6989784006942547
31183,0.7284781933599863
31184,0.05465155702447246
31185,0.27298178300513326
31186,0.060306720951985394
31187,0.01208124573693944
31188,0.4298911497047397
31189,0.09235618776281632
31190,0.1354875473440019
31191,0.04699722916458127
31192,0.06267871459347503
31193,0.02871033823437547
31194,0.0794598193054406
31195,0.08585641281819491
31196,0.07102268024421227
31197,0.08187447790260573
31198,0.486691721471813
31199,0.4728061665283756
31200,0.2609123007140966
31201,0.1495687541815035
31202,0.12846644949647978
31203,0.09668553631242187
31204,0.07425378018084806
31205,0.07413298421924862
31206,0.05457757530376309
31207,0.05278346192259271
31208,0.09076962887115841
31209,0.09102886941018279
31210,0.08195688892129688
31211,0.08532694508003585
31212,0.03637126345451264
31213,0.9225902991770394
31214,0.9869283704286573
31215,0.8377931283195434
31216,0.05644441925077236
31217,0.05725690153291589
31218,0.0766897820272736
31219,0.4197997535674503
31220,0.03100731978662644
31221,0.030627568216832542
31222,0.029559535895244335
31223,0.029101046286746056
31224,0.03203690583300141
31225,0.09942749068186521
31226,0.09261081320512607
31227,0.451833627976962
31228,0.7838241327203604
31229,0.15330247779305248
31230,0.14754501910362733
31231,0.16471237994268695
31232,0.16840531435282557
31233,0.07449070187541924
31234,0.5445472087501928
31235,0.27485412986179586
31236,0.05701857693384115
31237,0.08227069432009655
31238,0.08195688892129688
31239,0.08532694508003585
31240,0.08532694508003585
31241,0.03859217060494737
31242,0.488994095656032
31243,0.4826368753909271
31244,0.272200223315984
31245,0.05787364515111573
31246,0.057352194455074945
31247,0.06031311811325317
31248,0.060360397373881644
31249,0.07931680171826348
31250,0.18299566677865
31251,0.035506215856310225
31252,0.04709446197566944
31253,0.04754486469729028
31254,0.02600205082654304
31255,0.02948994062633012
31256,0.08549636786539892
31257,0.08752649238812756
31258,0.47503294182546035
31259,0.6947035906074539
31260,0.270854245289164
31261,0.14702572262434668
31262,0.17101019691005517
31263,0.16414421681856614
31264,0.08861464611663988
31265,0.6025899900823668
31266,0.06408927752996398
31267,0.08195688892129688
31268,0.08195688892129688
31269,0.08532694508003585
31270,0.08546719377093297
31271,0.13252362987847124
31272,0.472625408980918
31273,0.27011683568927364
31274,0.10322711500971286
31275,0.9337807556864223
31276,0.06793991026584498
31277,0.060360397373881644
31278,0.11065138097021907
31279,0.2647333728258111
31280,0.036340977744097946
31281,0.048087402331455385
31282,0.4542298099835875
31283,0.03346239347565374
31284,0.030941136791627893
31285,0.08491225576550045
31286,0.09292551327053263
31287,0.13133347512524698
31288,0.581287974068615
31289,0.2672184556908868
31290,0.6914634483751985
31291,0.2767440050652938
31292,0.1297533652251762
31293,0.11512417777895687
31294,0.2695725390609727
31295,0.0666594198144037
31296,0.10477626906198316
31297,0.06757472601432524
31298,0.06535531727799782
31299,0.4995900107910214
31300,0.5041215139267677
31301,0.055260412929065916
31302,0.5328903504543292
31303,0.5392235392718813
31304,0.0713240599620111
31305,0.08414025903650002
31306,0.05848745415840488
31307,0.04970525979153833
31308,0.030658450167233856
31309,0.035020491989985886
31310,0.02799828309640622
31311,0.029484145264726366
31312,0.08084048170169714
31313,0.09621475579339764
31314,0.14298241322611543
31315,0.1421545259855333
31316,0.503114071698256
31317,0.744591026895265
31318,0.5320409404944758
31319,0.26778651288831706
31320,0.5393570378025435
31321,0.10749571992790065
31322,0.06890152754906415
31323,0.06566989116613177
31324,0.08815893827645764
31325,0.4931931820118898
31326,0.06692534008363438
31327,0.053483842522410695
31328,0.06034043967829965
31329,0.08727833640724364
31330,0.05145187279021322
31331,0.0688854646912456
31332,0.0842546379847167
31333,0.04668805001568968
31334,0.04478523462243971
31335,0.035020491989985886
31336,0.035020491989985886
31337,0.034318669851026676
31338,0.02208609103634747
31339,0.09471869335516575
31340,0.0851216196550944
31341,0.1692152288501115
31342,0.5121308830481555
31343,0.2742511514425752
31344,0.48331203435518977
31345,0.7663020489430474
31346,0.6142286746705475
31347,0.312755348053635
31348,0.2738746967471137
31349,0.06315453329644286
31350,0.05374122416511555
31351,0.055990827334853666
31352,0.07646468235798902
31353,0.054697174490651514
31354,0.7092232826078423
31355,0.05424193038459526
31356,0.05377766149181177
31357,0.07429210232477643
31358,0.053012070483868266
31359,0.2655551893917597
31360,0.038450016309572066
31361,0.04489162967168033
31362,0.08204692959751995
31363,0.1152933988327815
31364,0.13233572741238642
31365,0.5154475838545097
31366,0.477300555137966
31367,0.2694580705814721
31368,0.9829694950999994
31369,0.4758319524978034
31370,0.4661498394837719
31371,0.11739739400001147
31372,0.055902323978943375
31373,0.05489982855152924
31374,0.05517776802872466
31375,0.05545364044830763
31376,0.05509944192566811
31377,0.052479190170468815
31378,0.5018356503683357
31379,0.055811833585680475
31380,0.44061349808483874
31381,0.05178055726094617
31382,0.07725690768802165
31383,0.09800757095014413
31384,0.07290208129965561
31385,0.2659394074695662
31386,0.044080854189068555
31387,0.01779026186827827
31388,0.01634801153279617
31389,0.03732564818171604
31390,0.16754681101907803
31391,0.783315181100953
31392,0.6077292273367655
31393,0.6077292273367655
31394,0.4292927823998271
31395,0.4139522049476031
31396,0.10739825842344261
31397,0.27281222914718084
31398,0.04394539937743781
31399,0.05401208281064595
31400,0.05355805045666644
31401,0.054599583054580486
31402,0.054337610964986655
31403,0.0707250894266088
31404,0.07112453354488935
31405,0.0660320278222847
31406,0.05992966588860892
31407,0.44537770855769265
31408,0.027488368926610413
31409,0.05702947767084665
31410,0.5151478162914163
31411,0.05623202112803049
31412,0.1664627693286832
31413,0.2739046465118731
31414,0.05422118625136333
31415,0.05638816702331989
31416,0.26927139052278065
31417,0.27482662828236676
31418,0.08669061786572105
31419,0.12605174550712797
31420,0.06468931741278569
31421,0.05427453456314905
31422,0.05347962535750266
31423,0.057798804730556146
31424,0.07112453354488935
31425,0.05699412701263852
31426,0.2761515434454559
31427,0.0231394584653403
31428,0.09798204773004858
31429,0.037259808781529055
31430,0.03574795925099195
31431,0.15487802617121724
31432,0.05626090987681752
31433,0.05678303124391454
31434,0.06221321208869208
31435,0.14194051825300924
31436,0.46997964517339613
31437,0.6569035168119324
31438,0.1297628440580761
31439,0.028369133916656675
31440,0.042967038843174536
31441,0.05421314581842813
31442,0.07131131153456907
31443,0.08448313216189486
31444,0.056865629992057985
31445,0.0242691602890182
31446,0.021542116152500256
31447,0.02793368260377751
31448,0.02586978672720122
31449,0.023939096150474612
31450,0.02648347725278507
31451,0.10547403244524282
31452,0.11788478774797091
31453,0.49643947473252537
31454,0.03877796946935818
31455,0.0395929967163963
31456,0.07337479480376007
31457,0.08917496302576491
31458,0.11360559930737034
31459,0.41146224740485693
31460,0.12985368496990873
31461,0.02844022261037771
31462,0.11763530669542073
31463,0.0543218099408536
31464,0.05468884956990971
31465,0.05428067731514128
31466,0.08466998844194917
31467,0.06577000545959047
31468,0.021930641579180454
31469,0.021302107912581855
31470,0.11482082027666732
31471,0.025912844853352324
